Id,SalePrice
1595,114335.19941389647
1596,223563.55733912258
1597,165753.9350760903
1598,193850.83983713383
1599,177496.6617038505
1600,177516.45802768337
1601,69954.17837696218
1602,123075.36627718696
1603,85368.99415066301
1604,270928.004757723
1605,255403.43174107058
1606,167645.97483819912
1607,177686.04587200782
1608,205644.14702353824
1609,185960.5170333646
1610,146611.93222494802
1611,143781.47542313996
1612,176918.89979661832
1613,162906.20159787967
1614,129359.98497184495
1615,90712.3474883246
1616,87297.90301038366
1617,96823.7892395798
1618,124543.98035998971
1619,131317.34238242777
1620,183389.5566898396
1621,136011.8396365211
1622,144073.0978082256
1623,292616.51952097245
1624,223453.43585251513
1625,119290.96827844548
1626,165740.49934851704
1627,192088.02454523934
1628,288860.06250793266
1629,174018.61480452179
1630,349336.83623759635
1631,205271.97446924713
1632,232938.9230004464
1633,169831.58389791477
1634,186477.10759082905
1635,183002.03215642078
1636,160051.72097369717
1637,190319.1742946613
1638,182958.17001917216
1639,170519.72785172582
1640,258065.8414367765
1641,181055.84763098886
1642,237495.81650676922
1643,220797.95716270004
1644,234080.4593017159
1645,217976.16493943852
1646,157658.46175516004
1647,158722.89515045882
1648,131696.9253640604
1649,132803.14806728132
1650,109763.52777130815
1651,119935.11567757394
1652,103952.96428877661
1653,102363.02614659703
1654,149993.6361542229
1655,144150.44109291417
1656,146595.29143017135
1657,151000.65034279082
1658,147568.68421420883
1659,118198.59764952553
1660,147498.6076145753
1661,486271.8859773089
1662,408841.4056277437
1663,380916.2202636343
1664,554130.8788624173
1665,303591.2120294849
1666,321024.3556613777
1667,374828.8084577546
1668,339239.90838279197
1669,306248.8652281225
1670,342488.72827924805
1671,262931.0113006582
1672,437303.4203176006
1673,286935.1755354755
1674,236971.01769271793
1675,191945.74178584944
1676,187303.48389812646
1677,212918.94610749875
1678,498950.90808377875
1679,385295.37177063484
1680,317756.8982894567
1681,242448.0178500829
1682,310104.0746839907
1683,181763.9514449075
1684,180276.55442847463
1685,174695.68736094233
1686,173384.60640786652
1687,172656.9846664714
1688,191538.5222498055
1689,192971.2671750879
1690,198233.63133992915
1691,185863.44905598566
1692,259559.0202373008
1693,166956.67737313436
1694,179474.31771519178
1695,162445.86545370767
1696,279317.3621598571
1697,159908.75273989676
1698,358590.2781773289
1699,320320.4166386402
1700,250503.63743701298
1701,270842.3970671771
1702,255471.2641417675
1703,251497.17899575536
1704,285651.94349939557
1705,236555.88468528015
1706,436761.6410472585
1707,207493.91193957403
1708,195408.82431517044
1709,263104.6764078883
1710,219894.30544486135
1711,256199.74652640035
1712,256939.41372887054
1713,270961.8584226398
1714,227940.90702389824
1715,197018.24672150973
1716,178247.46919996096
1717,178765.1425833082
1718,137229.82050481866
1719,202284.10768804647
1720,244660.89695171756
1721,168456.29128789477
1722,123653.30877620557
1723,157357.87002982985
1724,204974.41933467492
1725,239581.20324322893
1726,190429.05123737841
1727,158753.3756391493
1728,179332.59946182068
1729,155146.3602943549
1730,144688.15851367242
1731,122183.52197154581
1732,125579.33679892385
1733,116823.0780902786
1734,120946.13570823276
1735,135661.27706483853
1736,110741.95172463423
1737,309682.22291579243
1738,222310.708914076
1739,256039.20418178957
1740,213763.27902024967
1741,188372.4194847466
1742,167788.2384332579
1743,175349.0363223807
1744,336757.0339274343
1745,215988.95581455773
1746,199062.81407042473
1747,230573.34032914237
1748,244800.01427548364
1749,153601.07666145472
1750,129232.0243852458
1751,245900.2818366909
1752,116461.88187346657
1753,148421.0709579595
1754,200560.11431808298
1755,175043.3714367472
1756,123772.66053876928
1757,114594.86027346099
1758,141463.13206016872
1759,149203.6789100909
1760,164388.7029938216
1761,146053.53791888303
1762,173603.61130377618
1763,176204.64849779056
1764,115676.29100860981
1765,179810.65938830323
1766,184968.9774976728
1767,222132.6235158799
1768,138294.39311116675
1769,162531.45337359796
1770,149826.44793657868
1771,118748.93470606467
1772,143529.55806312736
1773,125550.38830171841
1774,146465.3934388401
1775,135439.59969651318
1776,126142.69713134543
1777,114404.69810343791
1778,140206.60598332723
1779,106824.37757243123
1780,171592.32621144367
1781,123818.99604921351
1782,88377.17703798875
1783,138657.71863944255
1784,113398.53905034057
1785,120133.96280196772
1786,136653.13773280554
1787,164423.75134212046
1788,62549.879258098255
1789,91183.08460967557
1790,84762.06394921342
1791,188495.02350242707
1792,149152.88094792658
1793,124617.79281998976
1794,154755.85566380003
1795,134179.5224124806
1796,117997.91297860374
1797,114275.97191946357
1798,118327.64650156879
1799,113368.43909113458
1800,123500.76451767168
1801,127231.9979648479
1802,126349.74646237613
1803,151068.53915519128
1804,137414.3451047147
1805,137491.91910385777
1806,132211.8620739193
1807,135722.44238131927
1808,124025.36407259638
1809,118668.46457489899
1810,143151.76425030085
1811,81783.42028687306
1812,93942.89960543445
1813,128244.1293487477
1814,96552.54011463923
1815,63147.24698966939
1816,99949.53482538863
1817,120207.81386019565
1818,151306.58822933506
1819,133892.16281507717
1820,81548.88913751801
1821,107072.93274574226
1822,159226.73040100903
1823,54472.509644249716
1824,127885.28089933658
1825,127745.39062501397
1826,104133.30480759584
1827,105970.46997139687
1828,134048.83062321498
1829,125943.84090679778
1830,145585.46409368154
1831,137517.44005540694
1832,96255.34963573854
1833,149625.2018229476
1834,127648.58434008314
1835,131724.69671133737
1836,127140.45695466897
1837,91106.09739913193
1838,131878.34247475912
1839,98012.47519665114
1840,147599.02875661312
1841,142780.13221693243
1842,94316.14925883243
1843,119865.20146969907
1844,139773.2816808275
1845,145094.6377110506
1846,158831.81639403655
1847,158462.35693013936
1848,58082.40198227125
1849,111501.65848075585
1850,122628.72070930457
1851,156674.1723076214
1852,125859.39160585229
1853,131598.9164888878
1854,167564.1544151177
1855,143798.11266842257
1856,233945.018086088
1857,143857.23936699505
1858,132735.96458717217
1859,116830.96646246061
1860,143387.64745121988
1861,116302.39631016758
1862,332619.8676237903
1863,316225.21361572767
1864,316241.5363580165
1865,349029.08830559364
1866,342334.318646114
1867,232237.37478285664
1868,311793.6147503231
1869,208012.6351999841
1870,226567.6038776259
1871,246152.0121385281
1872,171304.45408694205
1873,253150.12634061414
1874,139150.21389680298
1875,207344.86687078804
1876,194071.6054864343
1877,212942.27055170815
1878,203524.39950204885
1879,132535.2000350575
1880,126635.38097118198
1881,248039.0881959732
1882,255035.19550481418
1883,188603.5182808756
1884,204572.44837241562
1885,249514.720040511
1886,297418.59153178247
1887,219885.13973153604
1888,282533.5475932739
1889,167268.8135805034
1890,117112.91237377576
1891,134291.8524978045
1892,107777.66401512126
1893,126650.64041813934
1894,127269.99486470669
1895,134113.12785489028
1896,128528.2301502067
1897,122180.03744027003
1898,116378.23258996023
1899,147762.59118931586
1900,135441.21381852706
1901,149780.88039449672
1902,150200.63181871414
1903,203464.7076706944
1904,120847.96037448439
1905,174691.22222924262
1906,131818.6980749879
1907,205967.6921489308
1908,113773.9782217095
1909,142325.2787349771
1910,123932.11770014322
1911,187680.47137105788
1912,281740.5266657977
1913,150511.4467024161
1914,70185.41723340977
1915,311769.7208042324
1916,67542.00461465486
1917,263145.5133810761
1918,141389.49699007624
1919,177078.29109310187
1920,150964.08092289415
1921,432314.5753557152
1922,327175.37715346395
1923,227373.8449711362
1924,233213.4102365146
1925,195057.30964545032
1926,396524.83237931953
1927,128381.75967893864
1928,158351.7254425595
1929,120182.61860978047
1930,132785.7276273789
1931,137806.0926604713
1932,136554.0035185118
1933,174186.37591348414
1934,177577.7439099565
1935,168076.2273853016
1936,189792.49703609094
1937,180133.93846147892
1938,171383.74005699318
1939,231030.7265279058
1940,181229.06808368326
1941,166686.1955244396
1942,186809.63796446117
1943,201081.22315907272
1944,343593.69202470174
1945,380170.9618497101
1946,144340.95055792574
1947,289953.76172556647
1948,160337.08908107187
1949,255089.55298503092
1950,177942.05002317982
1951,276069.99766114715
1952,237396.4619413002
1953,178441.76329330567
1954,173049.43183871222
1955,130537.28873157766
1956,322310.27389593667
1957,152778.24738963752
1958,304246.6329208002
1959,149718.09345279014
1960,109870.42259689386
1961,121087.85653962262
1962,103672.81667663652
1963,106969.79693961867
1964,115194.00128816455
1965,143898.05214043683
1966,133469.309145676
1967,278590.2366490075
1968,441572.7045728694
1969,379836.1689454014
1970,424672.63306206936
1971,528273.8111854026
1972,376356.17569429957
1973,263880.5509165503
1974,317420.9589559407
1975,563976.5551926447
1976,265529.7707271269
1977,361598.91674597614
1978,350930.1808759714
1979,325589.873734202
1980,196210.62063470422
1981,346268.3585880128
1982,219396.63981454904
1983,201788.35796747118
1984,167869.83715866957
1985,224238.69165929966
1986,215860.48204243003
1987,188411.3178210011
1988,175289.72433522667
1989,195194.69109064955
1990,212771.01505507907
1991,218784.36226798187
1992,218534.3770964945
1993,174111.31551640367
1994,242354.657988159
1995,183088.2288562572
1996,255596.8395955505
1997,306825.0213502113
1998,328152.49041007017
1999,262527.4164719606
2000,300113.2584754547
2001,262672.9389020212
2002,239155.84891888656
2003,252993.55817864137
2004,279384.5382609226
2005,227333.24482732007
2006,220476.3087002508
2007,245418.26951896114
2008,213337.7349740035
2009,190320.55209119496
2010,191835.0165536465
2011,139761.53440528215
2012,175568.64770257773
2013,175542.4495800117
2014,188040.81209847503
2015,205958.2703991632
2016,188969.62963917642
2017,196902.07485112143
2018,123594.83816487854
2019,132133.58594310476
2020,105027.12005545585
2021,108337.01492020657
2022,177052.4697364189
2023,154224.47254771373
2024,269910.3255168299
2025,362062.919367687
2026,170726.23559011216
2027,154318.26306963657
2028,148337.31352305567
2029,162132.9878714518
2030,273562.06310874934
2031,232848.484218304
2032,251712.88668886985
2033,256251.42269951405
2034,167847.4737744954
2035,199400.968631486
2036,195213.17929578674
2037,199956.82239671514
2038,302869.0389901514
2039,207631.13678244452
2040,332146.38710776827
2041,281317.40318316844
2042,195864.67035915356
2043,174715.5114882883
2044,169150.89831613624
2045,213061.33280636554
2046,143369.0221661345
2047,141553.5293551074
2048,134860.8369537068
2049,142961.79976882643
2050,173980.6602312321
2051,104579.77978764717
2052,122602.89166387841
2053,142267.15557922688
2054,89910.50965373634
2055,150266.92653300334
2056,141345.0487082128
2057,117047.54267531246
2058,215343.8691501961
2059,140590.07963380113
2060,172266.58986796916
2061,169808.79038888143
2062,131893.97588632937
2063,111503.94107448336
2064,135087.5736881868
2065,115637.19698931692
2066,165887.02186666225
2067,130572.07596122517
2068,141337.69887625368
2069,82988.16944567741
2070,106398.33064011861
2071,92816.58056996223
2072,135363.03480462971
2073,130688.23668924964
2074,174397.57993703522
2075,145640.0183745336
2076,108052.35483048098
2077,144471.9575843402
2078,125150.45332939504
2079,134547.65126478093
2080,114058.93612615236
2081,130193.68079224182
2082,111028.96143079108
2083,148227.0246612225
2084,104268.0531017322
2085,126489.88315914938
2086,108295.01266695537
2087,126391.35442674861
2088,106675.90259974054
2089,91474.1336677151
2090,131371.19358036708
2091,109860.32834881273
2092,126605.05673071099
2093,115348.02608588488
2094,122928.8691178025
2095,143771.13713630222
2096,87671.71323791948
2097,95894.05538919498
2098,148616.53410175774
2099,58121.635526649836
2100,96878.61794187197
2101,108922.90489772282
2102,127465.06517315083
2103,100672.30133356016
2104,148500.79106865363
2105,120878.04471847616
2106,67915.0907377155
2107,203093.40283679968
2108,114838.84683996926
2109,116606.45964781228
2110,134114.247721035
2111,134555.7989893235
2112,138327.3351476046
2113,124307.84881371164
2114,118006.94457727748
2115,163767.44536982494
2116,116061.82039761978
2117,145107.9361020468
2118,130872.79642056908
2119,115269.01381217166
2120,117488.87751478715
2121,82689.97365700665
2122,106855.5556225573
2123,86221.81489734612
2124,162160.98674936537
2125,136273.35121687953
2126,160004.02739859818
2127,146883.65494941987
2128,130267.23133009752
2129,106847.34573031853
2130,131726.6149060137
2131,140682.48992796824
2132,115914.49759322044
2133,127706.7720840486
2134,121169.17623725484
2135,90462.76251543293
2136,77337.55115308751
2137,104638.94370293892
2138,126134.83174677417
2139,150904.31345554692
2140,132502.01631441532
2141,141306.1030838376
2142,126830.58824564525
2143,147157.29649798217
2144,119848.56486002108
2145,134864.49551351226
2146,160346.65669718327
2147,146351.27697153518
2148,128498.22910442227
2149,144532.0793680061
2150,213089.42279582343
2151,117279.75020846992
2152,168610.5390566193
2153,174312.04065936393
2154,101653.12026829453
2155,134618.16257133617
2156,272889.9428105318
2157,243136.76570723596
2158,243141.3329612303
2159,214094.1430427784
2160,181462.90822981982
2161,240828.36523043632
2162,411557.66305623145
2163,376339.115842042
2164,246619.0871869939
2165,198443.37820968794
2166,143175.44513936757
2167,220496.20018453195
2168,203411.5931577025
2169,193710.96657519654
2170,218902.82967748318
2171,145561.150347929
2172,124016.42666733336
2173,158157.09166943273
2174,233274.04345519337
2175,311162.37140666175
2176,315655.34115700703
2177,248340.1450797477
2178,215604.03510716333
2179,143034.48548708437
2180,208028.96335565057
2181,193907.61701050628
2182,216870.05954813262
2183,191449.86069690404
2184,123530.94572684831
2185,127398.54937013873
2186,143669.34178930472
2187,155570.472764274
2188,156096.81064551248
2189,291617.69450810616
2190,71048.4548102626
2191,78078.06699954436
2192,86567.95354941256
2193,100498.14647166338
2194,98508.78876169695
2195,116311.76582941759
2196,94914.81691683953
2197,121770.48776316272
2198,142949.4829981192
2199,162234.36264015897
2200,134745.0078876216
2201,137715.37537284257
2202,183452.77457068465
2203,145359.62946115094
2204,166530.8244700655
2205,118774.9005951498
2206,117457.46639587538
2207,176562.39901438527
2208,227993.87726671144
2209,195008.6575641301
2210,126193.3426708646
2211,119462.10727811049
2212,118527.98343387368
2213,101684.22014484838
2214,131807.3686988004
2215,105014.95778401848
2216,153429.88699329167
2217,58806.226804622
2218,89168.90520737659
2219,82830.5166656605
2220,84388.56604863642
2221,311822.2858616741
2222,267951.13802650233
2223,290248.37064049306
2224,211875.24397776142
2225,124133.03869880935
2226,187540.28988079415
2227,194470.35173034057
2228,272322.58724265406
2229,267824.4084100199
2230,147188.09094030343
2231,211869.3178900301
2232,174382.00611588403
2233,198044.70881088878
2234,245000.1943932016
2235,223224.96520795225
2236,284947.531623505
2237,337624.5784889269
2238,192687.0327724822
2239,108520.7213888085
2240,162315.30045461157
2241,160727.25707839077
2242,129313.46051489362
2243,128983.07078725183
2244,111306.69561656495
2245,102729.27558468249
2246,143819.31476612628
2247,115992.68581212898
2248,122868.07494433003
2249,124800.41741026803
2250,126487.14934438062
2251,127070.65417735714
2252,171962.5089012461
2253,152512.3939281834
2254,175622.8774712345
2255,180220.68452659267
2256,180499.1414445689
2257,207573.81186270685
2258,164549.83051190182
2259,180936.79204302817
2260,145075.28362258177
2261,171988.58896844514
2262,205411.96222607838
2263,356226.3017219307
2264,533908.1942757429
2265,169836.79720396033
2266,287038.17616113136
2267,367807.6485067056
2268,424578.8702201659
2269,147975.3092238159
2270,191223.0137608304
2271,226834.24817009165
2272,215200.20556504137
2273,165896.53782899084
2274,188070.36981394666
2275,168542.7384194106
2276,203678.33744510173
2277,191187.79604256188
2278,141860.46401483042
2279,131521.17367666622
2280,116046.09158304949
2281,170545.4164674178
2282,189488.01897295442
2283,107987.77567340768
2284,119448.33495561815
2285,134652.64213192058
2286,122340.92865148193
2287,364672.82700256136
2288,268875.6338402802
2289,370053.9771386006
2290,473779.0857174961
2291,322491.371830729
2292,441017.10651544604
2293,496260.0600496505
2294,417382.91806308005
2295,506651.488743011
2296,292385.0195732128
2297,321405.3493799703
2298,332249.34644249483
2299,372092.97930550243
2300,329601.5106372393
2301,289745.7712933849
2302,241547.3914863072
2303,236887.10066792637
2304,241553.804235143
2305,189593.6404931413
2306,185198.68347253546
2307,190867.2852529099
2308,219121.4205316983
2309,275609.9902176899
2310,202854.90369336682
2311,204712.31481403366
2312,174515.96672228913
2313,171352.14653218244
2314,178690.34247622933
2315,179558.0083755912
2316,199766.2809699527
2317,196559.00950794795
2318,179607.68176753502
2319,184243.43592918525
2320,181533.38108639035
2321,247164.2651179983
2322,187629.48642755844
2323,188216.87394613083
2324,171744.8438332484
2325,217597.31942035205
2326,171099.6004385967
2327,208253.17773641832
2328,229282.55112758826
2329,189797.01661302126
2330,179993.5143846633
2331,355531.9927397108
2332,414147.17130300467
2333,335824.54428063397
2334,249776.8328884379
2335,271174.99940485926
2336,322402.2763841063
2337,189193.81368387246
2338,263640.78484513535
2339,217653.94492411832
2340,424851.21248661674
2341,218960.5158334387
2342,238899.1406911985
2343,228036.5916053877
2344,209733.27568188758
2345,230271.03114014844
2346,207049.92269295873
2347,190725.94461096392
2348,239340.07394192772
2349,168976.64851890467
2350,300935.61989691237
2351,259043.68745025794
2352,248961.26552018124
2353,230969.566732399
2354,137203.26191353472
2355,149821.91275380208
2356,150784.30923768776
2357,189954.1953893755
2358,192993.24742624792
2359,130718.1515682085
2360,117017.42756729058
2361,134486.172446884
2362,285144.4527334339
2363,134886.45755901304
2364,155387.48219742678
2365,224880.74449456553
2366,185027.88964609226
2367,216824.6992155223
2368,214635.81687233233
2369,213234.8564669297
2370,163290.39286048416
2371,162129.29659646258
2372,184740.26369953752
2373,283932.8020135933
2374,304031.8809807604
2375,237122.23629013984
2376,296697.9438140937
2377,355051.56437465834
2378,138010.15564093026
2379,209945.3984914675
2380,157572.6875243873
2381,173702.4990625554
2382,196511.04124985455
2383,204121.63875341878
2384,251162.13643449097
2385,155169.1324955585
2386,135345.97663990507
2387,137383.30414659547
2388,99695.28421400285
2389,123855.82339226868
2390,142028.5929589492
2391,134730.2020178158
2392,109020.95950811243
2393,162898.10381456674
2394,141515.99723096832
2395,200862.81401663393
2396,142945.73749289705
2397,218236.20771572823
2398,125986.38732586727
2399,63310.7441362159
2400,62104.23410291854
2401,107485.34935365261
2402,134208.4749956249
2403,141792.09039993875
2404,147696.16275471245
2405,160661.59251514034
2406,139215.56534654857
2407,124350.52457068728
2408,136681.03026955453
2409,121404.83943820959
2410,167949.4810656132
2411,116588.47679176317
2412,151496.76614401754
2413,129786.01292533534
2414,145719.17110187252
2415,138517.52074536783
2416,122828.96209778739
2417,125055.34150095916
2418,126877.27320978037
2419,128127.83914026122
2420,128756.67432067441
2421,134090.01448069586
2422,111784.26178509768
2423,121468.9792103916
2424,151315.47726746325
2425,210071.66644139326
2426,124244.50314907152
2427,120922.16670614632
2428,184277.8034847033
2429,105428.06635294744
2430,129483.44104198772
2431,119575.58643591576
2432,139068.0038062293
2433,139544.5447380164
2434,132145.86881063294
2435,150699.68790470646
2436,97183.37465044366
2437,114605.87609246706
2438,125436.1543903241
2439,116217.88985485405
2440,124678.99256402731
2441,97493.15043765577
2442,110169.19597873102
2443,121762.32934661335
2444,131813.65502943686
2445,88864.86780469888
2446,130080.7119356011
2447,172039.81570584688
2448,129895.34234725198
2449,111678.88409073725
2450,151550.5676895947
2451,127032.36093321904
2452,185463.19488217743
2453,96168.12067450055
2454,115956.34545422446
2455,114600.385781327
2456,132232.7041311103
2457,134434.5447467449
2458,128286.64447852674
2459,106931.90743930438
2460,140916.8126330415
2461,117441.15689317441
2462,131911.56437361124
2463,123975.1387990361
2464,179497.96121676287
2465,134233.0293702514
2466,109145.34783841093
2467,137528.77973137985
2468,88713.5230509633
2469,91257.39619002967
2470,192151.7124125406
2471,215045.18596396648
2472,166516.73805839976
2473,112245.78058100278
2474,89727.46954614882
2475,207586.9296693195
2476,109770.9275045884
2477,126960.67023493038
2478,152356.81372749474
2479,113367.95653109332
2480,143384.91871193738
2481,127814.84751024088
2482,122373.41779665704
2483,113966.58245931311
2484,123097.14361477623
2485,122595.00001572412
2486,159457.65066436984
2487,191535.32588771198
2488,159178.36225945636
2489,164379.1676952005
2490,141597.71122948016
2491,78962.29173386397
2492,183353.59201089301
2493,151391.08185206747
2494,147417.10322360793
2495,87936.23040545551
2496,235040.4774333191
2497,158939.629686859
2498,112528.27652504279
2499,90033.05778394107
2500,131792.85005410155
2501,133290.53038071
2502,138195.50554342283
2503,93067.58874399208
2504,167080.01241098891
2505,229752.6575341679
2506,258395.6836691795
2507,297428.3831959478
2508,257993.1354194908
2509,214819.4095974757
2510,221901.23684540312
2511,177603.6785950869
2512,202129.60117184548
2513,225121.62106720006
2514,257431.39190214992
2515,146453.0761486053
2516,167284.02638433772
2517,140619.9994878729
2518,148738.40881628805
2519,232860.79801720777
2520,210210.41422655733
2521,187431.9998623673
2522,227393.261719931
2523,125133.41084837295
2524,139052.0103626378
2525,129942.27393342645
2526,140263.08892501547
2527,126099.43961503207
2528,121506.0608567832
2529,143162.19685522543
2530,119975.31165909856
2531,257427.0205205403
2532,229439.43723059056
2533,192356.3377673616
2534,240204.80156681364
2535,314657.10717427725
2536,226257.8900979068
2537,247497.4895811037
2538,183708.5284176091
2539,192203.89805441682
2540,184411.3869231421
2541,181483.4483754307
2542,158638.01299529063
2543,127488.35536886388
2544,119470.28146975739
2545,134029.16703765426
2546,124075.09446846248
2547,138000.74302545618
2548,156775.66423207166
2549,161006.06994691075
2550,1395115.1882148553
2551,143628.56926102808
2552,123224.72359511632
2553,78723.61322170835
2554,89120.74879023393
2555,117057.8345281346
2556,104588.9019135677
2557,110167.30157218504
2558,121040.43271642507
2559,128969.50631159179
2560,137694.43577746343
2561,127323.0198866674
2562,112602.5552747746
2563,128019.01029678021
2564,181426.5734653507
2565,118678.92984240888
2566,159017.53429968352
2567,128186.53733670099
2568,189142.8696330542
2569,192994.32116986986
2570,124441.48543106126
2571,172409.34015893086
2572,157694.5828279906
2573,209245.5637662459
2574,279017.0740692666
2575,131412.8443401568
2576,125561.93203997516
2577,141326.41857595427
2578,89280.76787709456
2579,71930.69377633084
2580,110342.416452097
2581,123888.45760464926
2582,121995.75417980255
2583,285779.0837329572
2584,183455.11908721688
2585,187409.97926518178
2586,234975.76848283553
2587,203033.70678318478
2588,136572.59872513806
2589,152235.75636686
2590,202499.24893452425
2591,216238.00174506268
2592,226174.248397722
2593,265639.9553257236
2594,175368.02199194347
2595,199619.65407296224
2596,311889.19986034185
2597,177327.30872290902
2598,287144.6836083558
2599,353093.49019329256
2600,148913.1868419077
2601,142751.81226554734
2602,95735.35739278914
2603,102529.01021615602
2604,93175.62336453282
2605,95995.26570301258
2606,147482.32472290142
2607,204115.8974686556
2608,189106.30417922224
2609,158014.97483874075
2610,107626.33254788675
2611,123011.62130974732
2612,154411.41225882052
2613,121562.78012430742
2614,121552.84723922341
2615,154210.2892146292
2616,149708.51541450803
2617,169439.84003183636
2618,203167.55527380106
2619,188368.10313908654
2620,181654.3742238036
2621,175233.62379525
2622,179117.7821021667
2623,254451.8397005188
2624,304466.2991052669
2625,293623.1904879674
2626,171141.64659567873
2627,148140.71342080395
2628,446842.27423838095
2629,547424.7343512302
2630,372595.39542904636
2631,508105.6588677319
2632,432403.42887167516
2633,297992.13515899796
2634,404264.2213420498
2635,156898.0522190207
2636,188219.78177859093
2637,182957.00465729396
2638,264206.3951644099
2639,190663.30263622742
2640,149235.9410406483
2641,112067.34784716302
2642,192402.33628559695
2643,107680.01518009567
2644,122381.71270564881
2645,107108.81970848938
2646,102049.8165049707
2647,110815.76421887726
2648,148663.15793463722
2649,142711.46594982132
2650,126657.87535210689
2651,142998.60762205563
2652,429193.93164109543
2653,241046.91036221266
2654,248910.01285430515
2655,398605.1418826935
2656,322673.8882885592
2657,358922.93694110605
2658,300658.1447303362
2659,300096.33262869844
2660,363253.4366384556
2661,363854.9454477163
2662,367010.3044592764
2663,276466.9389669454
2664,266117.1967903614
2665,321050.73068337725
2666,288164.2181085178
2667,169902.8992083195
2668,179815.63787252872
2669,185874.47753340256
2670,286962.7471995225
2671,185900.61043283905
2672,194317.53388018918
2673,208704.0659331385
2674,207773.94563520787
2675,172702.08309560947
2676,191817.82065405746
2677,198989.22196252047
2678,262040.89120654378
2679,265853.5477667305
2680,275052.3987728507
2681,411719.0180345768
2682,335259.4731321943
2683,540016.2035313833
2684,313793.1073869973
2685,340123.81928094395
2686,254542.74440232597
2687,313320.1888974314
2688,215870.12701023248
2689,199231.42628016297
2690,449507.85337894
2691,179742.6292217533
2692,140730.1465739386
2693,201511.67667562477
2694,140034.34469987822
2695,189840.35728514605
2696,182413.39402735583
2697,179580.9397793898
2698,196397.8318943206
2699,179523.14028845314
2700,158673.49510674842
2701,156528.12380308757
2702,117049.38588258399
2703,123891.04116928174
2704,135953.4696147259
2705,120808.01304239004
2706,111212.32440975713
2707,119619.86334102832
2708,130843.63196970987
2709,100443.71186080917
2710,122481.90091482495
2711,312297.76517045876
2712,395078.7881200585
2713,168565.4899677091
2714,148567.1076407359
2715,166810.22811756821
2716,143924.14636709949
2717,186818.5439349466
2718,226256.2003882557
2719,151295.12705815432
2720,164793.84944825814
2721,133467.9839859298
2722,165515.19822643313
2723,137220.99472752638
2724,123971.67088296733
2725,131625.9048296895
2726,138985.27329096658
2727,159171.49149340118
2728,167884.2201953366
2729,143521.6469801033
2730,136568.29466912232
2731,123223.48485061686
2732,119980.15720543228
2733,149845.0196796653
2734,129012.84669553605
