Id,SalePrice
1586,66374.97989551046
1587,99204.30778940291
1588,155338.51656235245
1589,94913.11608838459
1590,139794.76118976364
1591,100155.27725050919
1592,114485.58009128716
1593,127405.4172249975
1594,128692.41049580256
1595,114394.6031190738
1596,224046.99499346508
1597,167860.32178022317
1598,194001.80269597113
1599,178195.19177573844
1600,177372.85483185365
1601,66758.35011442727
1602,124192.18873521072
1603,85419.5871200577
1604,273113.844488923
1605,254730.66375682596
1606,168560.88560919362
1607,179979.97351817437
1608,206804.4097294798
1609,186022.35443044023
1610,144985.89928606484
1611,142996.51299152183
1612,175434.2336707839
1613,162352.86144141026
1614,128603.33376764697
1615,90486.66801174835
1616,86895.84914245406
1617,95524.67867840237
1618,124059.00963005291
1619,129247.4353624885
1620,180186.241688298
1621,135001.6211145035
1622,142544.48172574883
1623,288372.90584896744
1624,225226.74158911945
1625,121678.58239828482
1626,165905.32316594606
1627,192937.33585304685
1628,287178.90267469094
1629,173631.32261211766
1630,350058.9731894391
1631,205218.3467092306
1632,232168.27932867725
1633,168808.35717733525
1634,185961.62743000136
1635,183978.87561757694
1636,160625.00849373965
1637,187703.92898727403
1638,182559.24903880525
1639,171648.7358272768
1640,258664.816184683
1641,182172.48973374904
1642,238453.30515053522
1643,219846.84615516136
1644,232280.13549337996
1645,213399.52519709215
1646,158182.23790720294
1647,160683.2882197969
1648,131688.38204453714
1649,131882.69834210403
1650,110022.56748957449
1651,119343.9258640741
1652,104399.34460343505
1653,103052.10177978607
1654,150148.2730358172
1655,144960.4812772511
1656,147255.17342565098
1657,150467.271749987
1658,147737.98403380532
1659,119460.5439172542
1660,146632.4321561639
1661,491043.7336775788
1662,406396.80581469275
1663,379267.6859546483
1664,575871.5641436963
1665,305512.5208069046
1666,323488.4741697492
1667,383019.2916003474
1668,336016.3251480854
1669,305875.0586569521
1670,342397.6998454587
1671,262786.2294191143
1672,431270.0370098546
1673,285356.6516509748
1674,235453.0125901123
1675,191810.87560523965
1676,188198.72524405713
1677,212831.6235330386
1678,506184.93672508665
1679,389280.86827588064
1680,316660.7170996743
1681,237262.47227137632
1682,311802.3322034642
1683,182056.83161096624
1684,180410.15989492947
1685,175234.0159878821
1686,174069.546846169
1687,171620.40862024805
1688,191317.56240917882
1689,193897.7774478735
1690,199127.21127052623
1691,186936.56272187224
1692,259412.03002961032
1693,166402.83459470028
1694,179426.8774991641
1695,161622.85434544165
1696,279786.69017841504
1697,160023.3617315643
1698,354935.542959185
1699,319307.0064647465
1700,248728.94344181108
1701,267239.0325426155
1702,254546.78543780852
1703,245451.14343399645
1704,284809.531667594
1705,235577.0135758029
1706,455070.2743166635
1707,208676.64628753564
1708,196928.23992127654
1709,262374.8141150484
1710,217640.08675257792
1711,255333.43315714606
1712,250303.36521559078
1713,272382.45173809835
1714,227332.54516656342
1715,197774.06239009256
1716,178711.90161375026
1717,178963.37589859616
1718,138175.22506261742
1719,203729.37555750558
1720,244925.31859752923
1721,169806.8981027474
1722,123943.47210831946
1723,156477.47981436327
1724,201626.9281826222
1725,239605.6653311646
1726,191650.32245567118
1727,159904.5968254566
1728,179788.2033420485
1729,154700.84312038092
1730,147465.290533928
1731,121900.7944096969
1732,125669.4294451816
1733,116960.57074964042
1734,120399.40709904741
1735,134949.2247645847
1736,110477.65797864388
1737,305459.6174874514
1738,223642.3191148558
1739,256921.2345529111
1740,213169.46382176958
1741,190536.82678718225
1742,167715.24311931868
1743,175415.33912346204
1744,337602.81656412745
1745,215987.03546606924
1746,196969.30338518316
1747,232537.7796210268
1748,244389.23329973657
1749,152426.22144981055
1750,130263.40346355671
1751,246863.1731388944
1752,116941.10662112261
1753,147609.7083188938
1754,200272.72369328013
1755,176162.492146916
1756,121946.82218355763
1757,114900.02382116433
1758,139279.8029500848
1759,149746.771746014
1760,163996.2055084435
1761,145295.17587759407
1762,173561.78556697883
1763,176767.5345595521
1764,115437.61909145229
1765,179605.29141856736
1766,186480.8571160389
1767,224356.7758933994
1768,138127.09331707683
1769,164325.93274239183
1770,150020.39264005888
1771,118989.13738303544
1772,143893.0683436923
1773,124259.1957324304
1774,145751.7567642948
1775,136805.68791258777
1776,126137.55757458504
1777,114052.27987177832
1778,140221.50581511692
1779,107628.7735683385
1780,172447.5226535733
1781,124122.89069865477
1782,86886.8519596565
1783,138777.58495566514
1784,110682.06089687224
1785,119058.4293364722
1786,133628.55535735367
1787,168080.85655916441
1788,58659.543753173995
1789,91763.6225427267
1790,80853.31472265568
1791,190038.72994663074
1792,149677.35342138074
1793,128842.58791110714
1794,156072.63021790702
1795,134826.55396761472
1796,118336.3008413484
1797,115685.84395717768
1798,118200.95272995626
1799,112792.931597697
1800,123793.40392841538
1801,124702.5175562285
1802,127568.05611833274
1803,151562.98469838093
1804,137121.42006023784
1805,138587.74032841471
1806,133770.36567582013
1807,135576.79122586126
1808,123404.49208359061
1809,118601.05772395337
1810,142407.74955654988
1811,82613.85173098883
1812,95745.40106519633
1813,128407.36366402871
1814,95713.25546284615
1815,61050.91367622194
1816,99685.09830745445
1817,119071.64701811674
1818,151582.35334939617
1819,133336.16997416684
1820,81836.00409822089
1821,109202.19295449561
1822,161030.36000976662
1823,54545.29264535274
1824,130068.37745609059
1825,126280.86749701777
1826,104375.8391672053
1827,106727.52344035226
1828,133099.0977082995
1829,125049.17537560106
1830,146278.76939104224
1831,138733.99816139296
1832,98592.87299137749
1833,148162.8612421308
1834,125454.23434816992
1835,132171.4610237288
1836,129649.45601205886
1837,89200.64215864865
1838,131196.08052574325
1839,94337.65384020611
1840,146759.88273604284
1841,141450.97999067223
1842,95001.42234729006
1843,119606.40737821753
1844,140639.90214006783
1845,143834.04174405962
1846,158859.31074775942
1847,156770.8774072606
1848,55831.79479898156
1849,110852.61254832098
1850,122743.16238910976
1851,157429.8904385
1852,126028.16054842502
1853,131605.56886110627
1854,168548.82562696328
1855,144191.36189354607
1856,233058.30929696912
1857,143018.19465466408
1858,134772.99568400538
1859,118745.79017746143
1860,143320.1777081197
1861,118254.53693887488
1862,325302.5438363534
1863,309522.53172441723
1864,309538.62229788036
1865,343759.26389195956
1866,343274.1649727578
1867,232812.63322481365
1868,309626.98372139997
1869,208183.61005358986
1870,225338.62574560876
1871,245701.34253887789
1872,172151.49341601663
1873,254250.47470448862
1874,139566.86296569227
1875,207693.5203243138
1876,193801.62454386777
1877,213067.73974726177
1878,202857.8369266013
1879,131513.26432432258
1880,126422.57279294451
1881,249144.82206191387
1882,253965.0722761694
1883,189209.16284352896
1884,205382.12223158762
1885,251113.9919248126
1886,300313.496421232
1887,221181.51236502707
1888,281292.7618528751
1889,168042.49890598725
1890,116663.06072782123
1891,135163.39075638313
1892,106690.59164410322
1893,127537.40223698139
1894,127932.71679094971
1895,133643.7992581505
1896,128474.70390361726
1897,121456.91545034356
1898,116259.74763616528
1899,146556.94799230382
1900,135690.762124881
1901,149083.7378888789
1902,150955.691670798
1903,204708.21015642976
1904,120474.18857487087
1905,175153.21788320248
1906,131071.47688581546
1907,206464.91893021553
1908,115497.14182588998
1909,143575.09044211305
1910,125368.99581184403
1911,188479.27480942835
1912,276642.5032529459
1913,147962.95780089858
1914,69583.35502007329
1915,312511.6602813292
1916,64342.580759432334
1917,262543.2832923206
1918,142784.1682497624
1919,176893.2417725414
1920,150690.67735505238
1921,437522.0076418429
1922,321755.003558451
1923,230161.58034366847
1924,233274.53114550444
1925,196194.37141428253
1926,399906.53356570454
1927,128117.5267482406
1928,157740.38895608886
1929,120518.0681632862
1930,132644.92353287022
1931,138429.27687574344
1932,135636.05598057268
1933,175223.2769583153
1934,178344.2192030697
1935,168144.25003387267
1936,189946.32070426538
1937,180781.14686739576
1938,171177.28563756694
1939,230831.8425957873
1940,182878.0709557299
1941,166930.88652266446
1942,186895.00220172454
1943,201070.65005067203
1944,352286.96219168016
1945,381574.40903576737
1946,144255.97554783584
1947,296764.69711892284
1948,161200.9213633489
1949,255609.31838257806
1950,177128.1306137163
1951,272248.8504556352
1952,238575.86942197086
1953,178945.03452650135
1954,173800.93409174663
1955,130096.3589930644
1956,319698.4113143115
1957,154055.70786462948
1958,302321.1923978041
1959,148249.82154172854
1960,108390.23748508451
1961,121434.02019603991
1962,104104.20724717733
1963,106518.66646488327
1964,114186.50926818563
1965,144093.38677939484
1966,133055.8954321579
1967,275950.73608258134
1968,448862.0429161035
1969,384219.9101200207
1970,430582.4383327577
1971,536784.026780217
1972,374702.9565834391
1973,262908.8178605029
1974,319974.86072017037
1975,554660.531360173
1976,264885.76565251936
1977,360206.8573538119
1978,351403.8919782707
1979,316426.06219205505
1980,197323.91302185872
1981,345227.931182153
1982,218480.47112533604
1983,200875.05115532267
1984,168783.4535101319
1985,225861.0992652665
1986,217054.8979690583
1987,188890.96245569226
1988,176216.31346841645
1989,195327.56308316445
1990,212353.90531594947
1991,218711.39373439449
1992,217642.55210456176
1993,174904.6711807607
1994,241153.48196986353
1995,183065.5697807915
1996,252502.11608447836
1997,304776.6041071339
1998,328681.6063250419
1999,261935.3344664339
2000,299557.39076951303
2001,263858.1870856139
2002,238991.03748764584
2003,251605.5832546694
2004,278245.3933527827
2005,225847.8207944094
2006,219330.63580360252
2007,245859.08852230496
2008,212347.18152335077
2009,190672.1043049245
2010,191589.87477370727
2011,139777.0563162666
2012,176806.65985979544
2013,176775.4492388309
2014,188568.76197587248
2015,207155.90040190375
2016,189549.03098792813
2017,198337.67180975396
2018,123555.38769590645
2019,131086.5216993728
2020,105631.14506170565
2021,109010.28409703939
2022,177812.09914032288
2023,153460.37384157602
2024,269100.97757447703
2025,357483.39607210294
2026,171227.64800979645
2027,153817.5908375513
2028,148599.40629177052
2029,160795.7114155364
2030,271541.4414421605
2031,229441.75129000106
2032,248305.87513054145
2033,255809.6573433509
2034,167008.23012220114
2035,200399.10794022985
2036,195486.24614267447
2037,199372.45921655552
2038,293747.29561373364
2039,207070.82494790747
2040,327553.30445497035
2041,284790.86461168784
2042,194769.99418170322
2043,176062.67938148315
2044,168788.24281908138
2045,214569.32929717156
2046,142597.59816561054
2047,140354.43677878263
2048,135031.08167713048
2049,142517.4524164925
2050,174340.95931086416
2051,106234.86465469895
2052,123206.72869270548
2053,141948.1319918395
2054,89484.46370183985
2055,151777.19015446608
2056,140545.01008558544
2057,115748.98282819851
2058,213165.88105415
2059,139605.4988441
2060,171392.3379605613
2061,171868.29535751638
2062,132090.64312017465
2063,111045.96513747449
2064,134948.02650214048
2065,114794.39468474373
2066,167602.7735783397
2067,130945.7953992319
2068,142686.08955495787
2069,82630.44467232213
2070,105715.92337693092
2071,91671.13762800366
2072,134782.91670034904
2073,130572.22651466413
2074,176828.83047090576
2075,146470.28722975272
2076,109644.73867443873
2077,143839.50559144444
2078,125358.93030641653
2079,134146.14096181028
2080,114382.0381994285
2081,130549.29569654455
2082,112153.81918050713
2083,148566.77068871196
2084,104369.19261879458
2085,125965.85058007432
2086,109671.63187012167
2087,125026.55208431651
2088,107415.56579349395
2089,92660.2136072128
2090,132116.597465218
2091,109679.36601684097
2092,125419.5135528564
2093,116422.30418976628
2094,121724.77321672453
2095,145595.25269857954
2096,88360.04573872786
2097,97149.84409507991
2098,147832.36943771786
2099,55639.40455324548
2100,95092.12133741776
2101,109970.76409182619
2102,127388.53860801073
2103,101986.17031256322
2104,147557.48790542502
2105,121868.67187010904
2106,63977.28081827706
2107,201545.28773034588
2108,115330.46224178925
2109,114959.20168051631
2110,133135.90554003944
2111,135424.7415532314
2112,137905.45339750938
2113,123051.00469673293
2114,117433.45663482204
2115,164244.31984726177
2116,116674.00968436862
2117,146174.38965236835
2118,130016.64318388318
2119,115907.63368922798
2120,116598.651544465
2121,80201.8501836848
2122,108347.46878667474
2123,84683.16591345721
2124,163764.2832219561
2125,135999.42859600717
2126,161677.09131700592
2127,147816.53891271632
2128,130196.5714762679
2129,105592.88743957011
2130,131568.46830234723
2131,139888.32770525877
2132,117360.815383149
2133,129271.17192450367
2134,121717.06172494548
2135,91408.36797712401
2136,78190.26444527105
2137,104124.53330738452
2138,126556.48442881269
2139,151760.78026599035
2140,132238.54218780462
2141,141546.96760488616
2142,126660.96592852997
2143,146518.4112010122
2144,119067.20143397956
2145,134231.73921912344
2146,163698.2694068656
2147,146684.30731130482
2148,128981.11309587675
2149,144575.99213330992
2150,213021.37801905393
2151,118392.58619667981
2152,171212.69246213257
2153,173536.32297728022
2154,100924.22914219736
2155,133878.8398814413
2156,270371.16754594963
2157,242344.76217094576
2158,244090.69051339297
2159,214541.57252144706
2160,181875.6117637891
2161,239863.4622117612
2162,406672.4594087639
2163,375616.9744108763
2164,246908.39657525867
2165,198325.8031323527
2166,142976.29041513888
2167,222769.92186532245
2168,203834.82262215918
2169,194818.23902143948
2170,220092.32099303213
2171,144904.31613955
2172,124833.3786267048
2173,157062.8574669255
2174,233381.90684175593
2175,306546.60670036246
2176,318323.67683977145
2177,248772.65704942946
2178,214086.16450430563
2179,144006.40834253535
2180,211320.95928506754
2181,193847.17878367548
2182,217397.3241279767
2183,192499.7201627704
2184,123642.0212351396
2185,126500.10555261472
2186,144567.96943054296
2187,156145.52560445498
2188,156357.98677085052
2189,293859.07231906464
2190,71254.67580529206
2191,79263.64274535555
2192,85639.67978997878
2193,101135.89051432775
2194,101687.58472559725
2195,114057.14759841599
2196,95374.77258553977
2197,119810.01086388927
2198,143772.12388100527
2199,164535.61759657407
2200,134831.91484640705
2201,137923.55951721664
2202,183186.8221155432
2203,145646.80734723667
2204,165995.09330418805
2205,117107.03216821812
2206,118722.1765365952
2207,176698.49063505576
2208,229643.22081833973
2209,194692.5331847234
2210,126464.67850638287
2211,119830.12382842832
2212,120382.46984998886
2213,101865.3027559989
2214,133632.74169020233
2215,105329.35025790671
2216,153096.95648876744
2217,55617.37085358174
2218,88371.48771535234
2219,83447.5014646004
2220,84273.23818724163
2221,312563.11349009885
2222,270901.2365379179
2223,288952.96608753165
2224,213205.5780088651
2225,125876.45342796527
2226,184006.07314274026
2227,195078.44497195721
2228,270085.338795531
2229,266011.71541420824
2230,145283.3662541609
2231,212667.65851661246
2232,173949.12581421586
2233,199225.17197737505
2234,244216.69184706616
2235,224026.97411769582
2236,284364.41636466485
2237,336909.72271747614
2238,194714.74024187436
2239,109645.2856418971
2240,161665.80147940342
2241,157995.21869705472
2242,129514.64605748611
2243,127815.9555084046
2244,110514.60237368147
2245,101693.31752817778
2246,143019.6777487889
2247,115423.56062148618
2248,123124.44546709373
2249,124660.88484367878
2250,126150.07475980469
2251,127772.61845778987
2252,172461.73411918627
2253,151540.69731310767
2254,174720.46109205444
2255,182171.78901851553
2256,181183.77710311062
2257,206495.07594001177
2258,166123.31856051373
2259,180354.2406049919
2260,146255.41229581385
2261,172027.2745997497
2262,204974.67946230146
2263,360579.8060590015
2264,525732.7344654318
2265,169542.75989582323
2266,281806.8250587312
2267,368326.5194968359
2268,424299.0505055613
2269,148087.08328179317
2270,191842.59431128358
2271,227730.34523926326
2272,215764.6443635928
2273,167184.7162112987
2274,188836.9415329853
2275,171027.20139606544
2276,206132.7385411828
2277,191197.64518730112
2278,143503.13448992214
2279,129991.674719763
2280,114802.30870123755
2281,171541.4754433281
2282,190820.659093375
2283,108437.03378007785
2284,120764.91318585986
2285,134319.03415795387
2286,122352.06318257182
2287,366473.6858155284
2288,266485.12353894865
2289,371740.467607265
2290,485064.3981328046
2291,325054.60051317525
2292,436425.13107695064
2293,500107.4846096344
2294,423229.9551645036
2295,493862.29987147567
2296,292656.2878119561
2297,322408.0391280428
2298,332610.84275532723
2299,367886.06941037806
2300,330736.98952368886
2301,292103.88251169684
2302,241462.8125755528
2303,235476.39048089305
2304,240344.76417540477
2305,190954.40932441226
2306,186058.4230307328
2307,191589.98333846658
2308,217867.58946492145
2309,274172.9292333387
2310,201560.8770249458
2311,205668.50667267686
2312,173731.0484935176
2313,171714.7654581625
2314,178805.87798838547
2315,179240.6019574813
2316,199945.64070472334
2317,197524.15383461438
2318,180100.04148323453
2319,184086.68907714813
2320,181411.34801461053
2321,248713.2211325393
2322,187446.15697348895
2323,186915.85373655733
2324,171705.2552374458
2325,217404.7641814081
2326,170203.88388434186
2327,207744.02179346903
2328,229878.19228148274
2329,189547.70706733852
2330,179722.9508875312
2331,352611.9426268698
2332,410387.20163973334
2333,334364.50167007843
2334,251109.79599197046
2335,270055.2965621043
2336,320968.4468291238
2337,189354.77186455854
2338,265073.30205959256
2339,216029.83587027853
2340,418153.85122292675
2341,216724.28060568965
2342,236689.55023301343
2343,226975.9187688707
2344,211378.0167672324
2345,229266.76682604296
2346,205463.08131414308
2347,190743.15468139332
2348,237745.38505773546
2349,167805.56824780008
2350,304333.08214366017
2351,260024.70679096822
2352,248557.39967170823
2353,232256.7336854141
2354,137942.49883888982
2355,150175.15387714023
2356,151086.257162386
2357,189345.3373083704
2358,194105.58902292498
2359,131045.15368143887
2360,117101.74958926855
2361,134237.9589672637
2362,283941.91252630076
2363,134825.5579667825
2364,157796.68468764264
2365,223681.4158991192
2366,183957.6657495626
2367,217327.10630628417
2368,215007.8717635873
2369,211881.47360479098
2370,162209.85404912184
2371,163334.36702445746
2372,184873.2299689599
2373,278970.64457422524
2374,301268.14165071567
2375,235287.5950485584
2376,294077.44209601224
2377,350360.1687072864
2378,138547.64263912645
2379,210529.36702416814
2380,157957.51159922418
2381,174815.61103444596
2382,197002.47947831498
2383,204105.44607997575
2384,250882.1283046078
2385,156917.5680538896
2386,136077.20272987685
2387,137062.62037026344
2388,100468.90151724624
2389,124543.12878395735
2390,141177.1896691528
2391,134798.50764300057
2392,108799.43689338585
2393,163805.52249173465
2394,142085.22699652726
2395,201892.97674556784
2396,142959.59102196363
2397,220231.88994527407
2398,127391.78877441502
2399,60767.67546436563
2400,60861.76957314113
2401,106784.00651310396
2402,133904.69932687588
2403,141745.59359418784
2404,147118.26782298222
2405,161202.48308141742
2406,139760.44958654986
2407,124927.83259264265
2408,136796.21187640904
2409,121621.41283190959
2410,168338.63026405792
2411,116860.23168707389
2412,152717.02828402485
2413,130263.4411975206
2414,144524.9760178832
2415,138047.3458096404
2416,123395.28731607922
2417,125604.34812558859
2418,126325.0789534354
2419,127869.01725523743
2420,129171.62333790996
2421,134815.3632266998
2422,110921.04516742185
2423,121155.43332674714
2424,151826.52851123264
2425,209920.48474003587
2426,125339.11696094486
2427,120218.06054792074
2428,184593.8877700151
2429,105566.98770961897
2430,130235.56056968973
2431,120201.11291056479
2432,138647.30935838228
2433,139070.11169269998
2434,131316.36463867465
2435,151047.92055854396
2436,98650.50335916897
2437,114883.36329070713
2438,125454.94734102178
2439,115218.74670876919
2440,125186.786129873
2441,96920.65699882997
2442,110463.5493943729
2443,121224.92236736297
2444,132634.40339848245
2445,88698.96859235496
2446,126508.53053381924
2447,174851.91274218936
2448,130044.80814352885
2449,111743.18343467463
2450,151344.27961164355
2451,129328.29964324598
2452,187202.24154522127
2453,91927.95393262552
2454,115918.47500809541
2455,115063.63109274994
2456,131348.51215274626
2457,133045.43293386072
2458,128704.10824214497
2459,105874.84116789306
2460,142980.36745690895
2461,116588.2879590666
2462,131291.4406780858
2463,124024.40987169903
2464,180985.63253003368
2465,134557.61073183373
2466,108854.80189019862
2467,141366.94162700704
2468,88579.73936313027
2469,92200.0579376654
2470,192301.23299948103
2471,216604.4424151218
2472,166765.20855252282
2473,112220.94906039746
2474,89705.89608394638
2475,207639.220990464
2476,110869.64999882878
2477,127017.13635345116
2478,153372.30613280926
2479,111881.4906477821
2480,142017.2291320326
2481,127726.88316695567
2482,121858.94348256142
2483,113743.60428285885
2484,123087.53106739654
2485,121462.89648496473
2486,159657.9263852039
2487,188338.394252265
2488,161063.8976716052
2489,164555.93255692982
2490,142119.12945271085
2491,81825.89466840666
2492,182844.64905512007
2493,151480.022932607
2494,146712.03805123
2495,86915.33160582276
2496,238485.25050699347
2497,159268.09626252693
2498,112458.13669554809
2499,90262.07168428156
2500,133060.16702506095
2501,133381.77238725472
2502,139110.17458492742
2503,93147.76506928634
2504,166456.7948238138
2505,229700.2263368632
2506,256177.56953996807
2507,298672.58052535227
2508,256656.00619345685
2509,215229.89823965894
2510,218939.27721058473
2511,177863.09187834195
2512,202919.94814256596
2513,225396.71404362432
2514,252149.98732095893
2515,145892.42805511065
2516,167626.78588009457
2517,140207.9521857689
2518,148031.00987085953
2519,233589.9260878626
2520,209790.90299839285
2521,187861.936536955
2522,227025.49138615435
2523,124204.48477646089
2524,138117.9829777849
2525,129851.62481937758
2526,138951.1221639379
2527,124867.81635429012
2528,121209.60459445542
2529,143226.47975074415
2530,119012.33133807695
2531,257119.86544043213
2532,229530.20106864037
2533,193176.4988317924
2534,238237.87592195455
2535,315037.11921342794
2536,223860.67308975506
2537,246017.99045889775
2538,183792.44516444244
2539,193138.70125262116
2540,184415.899404302
2541,181302.85965802922
2542,158771.1840033835
2543,128272.80392183851
2544,117812.87966162401
2545,133378.4529492505
2546,126523.28955199824
2547,140726.52535339005
2548,158038.89070554142
2549,160103.44631160292
2550,1701292.5551273918
2551,144049.3676926371
2552,124610.49966249362
2553,79510.20743791525
2554,89991.97105464434
2555,118461.81466646065
2556,104029.16281683564
2557,109404.44818878919
2558,126654.22704333228
2559,129211.70208935202
2560,136787.96778566376
2561,126849.85216152217
2562,112788.16626840124
2563,127851.40419304535
2564,182703.2003936386
2565,120937.28529123946
2566,156963.6663352089
2567,128455.5775377715
2568,185600.48156764437
2569,192752.61125710164
2570,124714.48924463769
2571,168142.44036430804
2572,158217.29154555182
2573,208849.9586599812
2574,273894.9408727244
2575,132329.06232696457
2576,126100.90751313676
2577,142298.67801487606
2578,87664.12592563774
2579,68982.39494937113
2580,112392.79853738038
2581,123419.50774970649
2582,122631.81284936212
2583,286026.23694569187
2584,184976.41892543124
2585,187430.2825893752
2586,235390.706245009
2587,202986.35684167946
2588,138064.20708356192
2589,152814.06604310527
2590,203237.44849188207
2591,218803.54135735478
2592,225415.00805139568
2593,267038.119950975
2594,176455.1817429531
2595,198845.05414225996
2596,312133.8904225654
2597,176837.47734071244
2598,284989.21855316893
2599,354222.0636163201
2600,144517.07936383225
2601,142893.4700664677
2602,94805.51015384682
2603,102623.65110462648
2604,91364.74979524445
2605,94967.23573029155
2606,147116.65582970556
2607,206366.2431523338
2608,187615.75574822063
2609,156939.81606090337
2610,107549.5908653272
2611,124774.4116617993
2612,153422.83043718888
2613,121461.81928724941
2614,121460.9031178893
2615,155393.54488366714
2616,150184.11846200106
2617,169022.47196087733
2618,207619.81618022872
2619,190454.7321722587
2620,183033.3445014364
2621,175650.6140751752
2622,179474.47764405905
2623,252056.54642147582
2624,304661.48962669435
2625,290181.5736479976
2626,171340.16517510457
2627,150116.45240354602
2628,457528.4843001923
2629,556305.1473183078
2630,368553.63400261174
2631,500647.42787039455
2632,435850.00687667355
2633,293184.32613021886
2634,404058.72886718257
2635,157542.8362588501
2636,187988.9269033527
2637,182279.9482068224
2638,263593.38549646275
2639,191090.7615021102
2640,150341.83861960168
2641,110889.12745034738
2642,194308.32084387736
2643,107942.48316923264
2644,122129.64097697687
2645,107429.1267087345
2646,102265.13296193052
2647,110760.7697985765
2648,149179.020956612
2649,142459.88914468957
2650,127435.53945962782
2651,144006.825489739
2652,425867.6529460205
2653,241079.54379415803
2654,246133.9039237049
2655,405935.2926013865
2656,317119.4418079166
2657,359825.75245085655
2658,300863.08845948917
2659,300755.90055957134
2660,365092.6746125047
2661,361876.48825793166
2662,371274.1062198373
2663,276006.89047113166
2664,263509.7773238393
2665,315487.9021269002
2666,283474.04471116944
2667,169618.0652904648
2668,179283.26607392848
2669,186560.56172444916
2670,286121.68306701526
2671,185674.3137485982
2672,194324.14672487896
2673,208548.7302325379
2674,208143.16267339696
2675,172248.40931113853
2676,192465.70301472384
2677,198728.79795468826
2678,262071.2122996439
2679,264708.716738692
2680,273780.8411057525
2681,415143.49248117564
2682,329875.94266551826
2683,553923.0111185287
2684,309257.148748636
2685,334933.2843560846
2686,250765.005362953
2687,309930.6389989117
2688,213276.04517486898
2689,197890.47440186248
2690,452913.30420885835
2691,179680.97874978458
2692,140364.88952364438
2693,201579.02480169688
2694,140311.71142163544
2695,189387.49728616182
2696,182413.36590201835
2697,179022.27007328137
2698,198290.09436189747
2699,179957.83855245344
2700,160316.44935395755
2701,156874.57433726103
2702,116546.97969088856
2703,127779.93443226769
2704,136976.78886000643
2705,120680.49218291677
2706,111018.93620130917
2707,120161.33249552138
2708,130622.18742570233
2709,100401.47980522319
2710,122112.81251666769
2711,306316.7428565437
2712,394455.3135545253
2713,169073.4934185454
2714,149497.37894359708
2715,167762.86255018282
2716,144304.3829595966
2717,186182.72615591617
2718,222944.21552058222
2719,150929.47609834076
2720,165780.80632136497
2721,133321.38250122935
2722,163645.7330328195
2723,139920.08285722838
2724,124188.745505224
2725,131615.30996324815
2726,138951.5400276652
2727,159681.0378272813
2728,168032.04537873203
2729,142707.81185382465
2730,136207.44323562525
2731,124351.98213388638
2732,119116.61451720062
2733,151349.43526915638
2734,129764.32109219731
2735,135030.1645986862
